"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,62.35,0,0,0,0,0
0.02,50.0123,62.35,0.0122898,0.614488,30.7244,1536.22,4.74896e-05
0.04,50.0481,62.35,0.04806,1.78851,58.7012,1398.84,0.000185594
0.06,50.1079,62.35,0.10791,2.99251,60.1997,74.9281,0.000416983
0.08,50.1918,62.35,0.19184,4.19651,60.2,0.0142962,0.000741126
0.1,50.2998,62.35,0.29975,5.39551,59.9501,-12.4961,0.00115788
0.12,50.4316,62.35,0.431641,6.59451,59.95,-0.00390681,0.00166739
0.14,50.5875,62.35,0.587511,7.79351,59.9501,0.00474206,0.00226948
0.16,50.7674,62.35,0.767361,8.99251,59.9501,-0.00134717,0.0029642
0.18,50.971,62.35,0.971045,10.1842,59.5849,-18.2588,0.00442922
0.2,51.1985,62.35,1.19848,11.3717,59.3739,-10.5524,0.00705619
0.22,51.4499,62.3501,1.44985,12.5687,59.851,23.8569,0.00995976
0.24,51.7252,62.3501,1.72517,13.7657,59.851,-0.00146039,0.0131398
0.26,52.024,62.3502,2.024,14.9414,58.7851,-53.2921,0.0185744
0.28,52.3467,62.3503,2.34666,16.1333,59.5934,40.412,0.0247636
0.3,52.6931,62.3505,2.69315,17.3244,59.5528,-2.02883,0.0317829
0.32,53.063,62.3507,3.06302,18.4933,58.4491,-55.186,0.0416803
0.34,53.4567,62.3511,3.45675,19.6865,59.6563,60.3617,0.0522162
0.36,53.8738,62.3515,3.87377,20.8512,58.2372,-70.9569,0.0660234
0.38,54.3145,62.352,4.31451,22.0371,59.297,52.9919,0.0811356
0.4,54.7785,62.3528,4.77847,23.1979,58.0402,-62.8392,0.0998865
0.42,55.2661,62.3537,5.26608,24.3805,59.1281,54.3958,0.120256
0.44,55.7767,62.3549,5.77668,25.5299,57.4674,-83.037,0.145328
0.46,56.3107,62.3563,6.31075,26.7037,58.6939,61.3245,0.172827
0.48,56.8679,62.3582,6.86796,27.8602,57.8214,-43.6218,0.204374
0.5,57.4482,62.3604,7.4482,29.012,57.5903,-11.557,0.240397
0.52,58.0516,62.3632,8.05162,30.1712,57.9618,18.5742,0.280213
0.54,58.678,62.3664,8.678,31.3189,57.3854,-28.8193,0.324891
0.56,59.3271,62.3704,9.32713,32.4566,56.8823,-25.1556,0.375374
0.58,59.999,62.3752,9.99906,33.5966,57.0002,5.89444,0.430979
0.6,60.6938,62.3807,10.6939,34.7413,57.2357,11.7771,0.492206
0.62,61.4113,62.3873,11.4114,35.8758,56.7246,-25.5541,0.559547
0.64,62.1512,62.3949,12.1513,36.9958,56.0035,-36.0582,0.633885
0.66,62.9136,62.4039,12.9138,38.1221,56.3114,15.3963,0.715597
0.68,63.6983,62.4144,13.6985,39.2382,55.8047,-25.3331,0.804709
0.7,64.5052,62.4264,14.5056,40.3542,55.8003,-0.220568,0.901708
0.72,65.3344,62.4402,15.3349,41.4653,55.5555,-12.2426,1.00708
0.74,66.1857,62.4559,16.1863,42.5715,55.3107,-12.2375,1.1213
0.76,67.0589,62.474,17.0597,43.668,54.823,-24.3858,1.24486
0.78,67.9539,62.4944,17.9549,44.7596,54.5801,-12.1434,1.37824
0.8,68.8706,62.5176,18.8719,45.8516,54.6015,1.06576,1.52193
0.82,69.8089,62.5438,19.8106,46.934,54.1206,-24.0408,1.67641
0.84,70.7687,62.5733,20.7708,48.0104,53.8181,-15.1256,1.84279
0.86,71.7496,62.6063,21.7523,49.0741,53.1873,-31.5429,2.02138
0.88,72.7517,62.6434,22.7551,50.1418,53.3834,9.80622,2.21242
0.9,73.7749,62.6847,23.7791,51.1998,52.9014,-24.0981,2.41643
0.92,74.8191,62.7308,24.8243,52.2591,52.9658,3.21904,2.63391
0.94,75.8836,62.7818,25.89,53.2866,51.375,-79.5403,2.86704
0.96,76.9686,62.8385,26.9766,54.3256,51.9493,28.7153,3.11495
0.98,78.0741,62.9011,28.0838,55.3624,51.8389,-5.51827,3.37809
1,79.1994,62.9703,29.2113,56.3728,50.5228,-65.8087,3.65915
1.02,80.3334,63.0458,30.3478,56.8257,22.6444,-1393.92,3.95391
1.04,81.4644,63.127,31.4817,56.6941,-6.57929,-1461.19,4.26055
1.06,82.5923,63.2141,32.6129,56.5617,-6.62424,-2.24779,4.57941
1.08,83.7173,63.3074,33.7418,56.4441,-5.87565,37.4298,4.90938
1.1,84.8389,63.4071,34.8678,56.2999,-7.21165,-66.8004,5.25278
1.12,85.9574,63.5134,35.9913,56.1776,-6.11329,54.9183,5.60735
1.14,87.0724,63.6265,37.1121,56.0381,-6.97586,-43.1287,5.97508
1.16,88.184,63.7465,38.2301,55.9032,-6.74822,11.382,6.3549
1.18,89.2922,63.8738,39.3456,55.7711,-6.6056,7.13119,6.74745
1.2,90.3966,64.0083,40.4581,55.6283,-7.1385,-26.6452,7.15311
1.22,91.4973,64.1505,41.568,55.4941,-6.70713,21.5687,7.57118
1.24,92.5939,64.3004,42.6748,55.3409,-7.66219,-47.7531,8.00327
1.26,93.6868,64.4584,43.7791,55.2135,-6.36911,64.654,8.44761
1.28,94.7753,64.6245,44.8802,55.0529,-8.0313,-83.1091,8.90677
1.3,95.8597,64.7989,45.9785,54.9159,-6.84756,59.1871,9.3782
1.32,96.9393,64.982,47.0735,54.7522,-8.18603,-66.9236,9.86506
1.34,98.0151,65.1738,48.1663,54.6391,-5.65437,126.583,10.3645
1.36,99.085,65.3744,49.2548,54.4262,-10.6465,-249.605,10.8796
