"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,50,0,0,60,0,0
0.02,50.1095,50,0.109545,1.2,60,0,0.000842471
0.04,50.2191,50,0.219089,2.4,60,0,0.00168494
0.06,50.3286,50,0.328634,3.6,60,0,0.00252741
0.08,50.4382,50,0.438178,4.8,60,0,0.00336988
0.1,50.5477,50,0.547723,6,60,0,0.00421235
0.12,50.6573,50,0.657267,7.2,60,0,0.00505483
0.14,50.7668,50,0.766812,8.4,60,0,0.0058973
0.16,50.8764,50,0.876356,9.6,60,0,0.00673977
0.18,50.9859,50,0.985901,10.8,60,0,0.00758224
0.2,51.2304,50,1.23042,12,60,0,0.0102766
0.22,51.4949,50.0001,1.49489,13.2,60,0,0.0132446
0.24,51.7594,50.0001,1.75935,14.4,60,0,0.0162126
0.26,52.031,50.0002,2.03104,15.6,60,0,0.0196226
0.28,52.3757,50.0003,2.37569,16.8,60,0,0.0274993
0.3,52.7204,50.0005,2.72035,18,60,0,0.035376
0.32,53.0771,50.0007,3.07711,19.2,60,0,0.0440638
0.34,53.4859,50.0011,3.48593,20.4,60,0,0.0562405
0.36,53.8948,50.0015,3.89476,21.6,60,0,0.0684172
0.38,54.3446,50.0021,4.34459,22.8,60,0,0.0845484
0.4,54.8086,50.0028,4.80862,24,60,0,0.10205
0.42,55.3016,50.0037,5.30159,25.2,60,0,0.123728
0.44,55.8149,50.0049,5.81487,26.4,60,0,0.148337
0.46,56.3568,50.0064,6.35684,27.6,60,0,0.175881
0.48,56.915,50.0083,6.915,28.8,60,0,0.205081
0.5,57.5083,50.0106,7.50834,30,60,0,0.242959
0.52,58.115,50.0133,8.115,31.2,60,0,0.283244
0.54,58.7534,50.0167,8.75347,32.4,60,0,0.327388
0.56,59.4143,50.0207,9.41439,33.6,60,0,0.377937
0.58,60.094,50.0255,10.094,34.8,60,0,0.433429
0.6,60.8037,50.0312,10.8038,36,60,0,0.494916
0.62,61.5373,50.0379,11.5374,37.2,60,0,0.56289
0.64,62.292,50.0458,12.2921,38.4,60,0,0.637129
0.66,63.069,50.0549,13.0692,39.6,60,0,0.718221
0.68,63.8738,50.0656,13.874,40.8,60,0,0.805715
0.7,64.7032,50.0779,14.7036,42,60,0,0.90461
0.72,65.5555,50.0921,15.556,43.2,60,0,1.00972
0.74,66.4311,50.1084,16.4317,44.4,60,0,1.12377
0.76,67.3303,50.1269,17.3312,45.6,60,0,1.24802
0.78,68.2535,50.1481,18.2546,46.8,60,0,1.38084
0.8,69.2007,50.172,19.2021,48,60,0,1.52453
0.82,70.172,50.1991,20.1738,49.2,60,0,1.67952
0.84,71.1674,50.2297,21.1696,50.4,60,0,1.84427
0.86,72.1869,50.2641,22.1897,51.6,60,0,2.02428
0.88,73.2304,50.3026,23.2339,52.8,60,0,2.21421
0.9,74.2978,50.3458,24.3022,54,60,0,2.41954
0.92,75.3889,50.3939,25.3943,55.2,60,0,2.63728
0.94,76.5036,50.4474,26.5104,56.4,60,0,2.87016
0.96,77.6418,50.5069,27.6501,57.6,60,0,3.11672
0.98,78.8032,50.5727,28.8133,58.8,60,0,3.38126
1,79.9876,50.6455,30,60,6.33536e-08,0,3.66023
1.02,81.185,50.7252,31.2,60,0,0,3.95627
1.04,82.3819,50.8111,32.4,60,0,0,4.26296
1.06,83.5783,50.9035,33.6,60,0,0,4.58171
1.08,84.7742,51.0027,34.8,60,0,0,4.91166
1.1,85.9695,51.109,36,60,0,0,5.25443
1.12,87.1641,51.2225,37.2,60,0,0,5.61001
1.14,88.358,51.3436,38.4,60,0,0,5.97721
1.16,89.551,51.4724,39.6,60,0,0,6.35739
1.18,90.7432,51.6093,40.8,60,0,0,6.74989
1.2,91.9344,51.7544,42,60,0,0,7.15513
1.22,93.1245,51.9082,43.2,60,0,0,7.57283
1.24,94.3134,52.0707,44.4,60,0,0,8.00612
1.26,95.5011,52.2424,45.6,60,0,0,8.45061
1.28,96.6874,52.4234,46.8,60,0,0,8.90957
1.3,97.8721,52.614,48,60,0,0,9.37823
1.32,99.0552,52.8146,49.2,60,0,0,9.86791
1.34,100.237,53.0253,50.4,60,0,0,10.3676
1.36,101.416,53.2464,51.6,60,0,0,10.8826
1.38,102.593,53.4783,52.8,60,0,0,11.4101
1.4,103.769,53.7212,54,60,0,0,11.9536
1.42,104.941,53.9754,55.2,60,0,0,12.5126
1.44,106.112,54.2412,56.4,60,0,0,13.0851
1.46,107.279,54.5188,57.6,60,0,0,13.675
1.48,108.443,54.8085,58.8,60,0,0,14.2768
1.5,109.605,55.1106,60,60,0,0,14.8971
1.52,110.763,55.4254,61.2,60,0,0,15.5316
1.54,111.917,55.7532,62.4,60,0,0,16.1828
1.56,113.068,56.0943,63.6,60,0,0,16.8494
1.58,114.214,56.4488,64.8,60,0,0,17.5309
1.6,115.356,56.8172,66,60,0,0,18.2298
1.62,116.494,57.1996,67.2,60,0,0,18.9438
1.64,117.626,57.5963,68.4,60,0,0,19.6759
1.66,118.753,58.0076,69.6,60,0,0,20.4227
1.68,119.875,58.4337,70.8,60,0,0,21.1852
1.7,120.991,58.8749,72,60,0,0,21.9649
1.72,122.101,59.3314,73.2,60,0,0,22.7598
1.74,123.204,59.8034,74.4,60,0,0,23.5722
1.76,124.301,60.2911,75.6,60,0,0,24.3996
1.78,125.39,60.7947,76.8,60,0,0,25.241
1.8,126.471,61.3145,78,60,0,0,26.0998
1.82,127.545,61.8505,79.2,60,0,0,26.973
1.84,128.61,62.403,80.4,60,0,0,27.861
1.86,129.667,62.9721,81.6,60,0,0,28.7645
1.88,130.714,63.5578,82.8,60,0,0,29.679
1.9,131.752,64.1604,84,60,0,0,30.6092
1.92,132.779,64.7798,85.2,60,0,0,31.5528
1.94,133.797,65.4162,86.4,60,0,0,32.5073
1.96,134.803,66.0695,87.6,60,0,0,33.4745
1.98,135.799,66.7398,88.8,60,0,0,34.4517
2,136.782,67.4272,90,60,0,0,35.4378
2.02,137.754,68.1314,91.2,60,0,0,36.4366
2.04,138.713,68.8525,92.4,60,0,0,37.4421
2.06,139.659,69.5904,93.6,60,0,0,38.455
2.08,140.592,70.345,94.8,60,0,0,39.4751
2.1,141.512,71.1161,96,60,0,0,40.5001
2.12,142.417,71.9036,97.2,60,0,0,41.5302
2.14,143.308,72.7073,98.4,60,0,0,42.5643
2.16,144.185,73.5269,99.6,60,0,0,43.6005
2.18,145.046,74.3623,100.8,60,0,0,44.6382
2.2,145.892,75.2131,102,60,0,0,45.6763
2.22,146.723,76.0791,103.2,60,0,0,46.7137
2.24,147.538,76.9601,104.4,60,0,0,47.7494
2.26,148.337,77.8555,105.6,60,0,0,48.7818
2.28,149.119,78.7653,106.8,60,0,0,49.8109
2.3,149.885,79.6889,108,60,0,0,50.8353
2.32,150.635,80.626,109.2,60,0,0,51.8523
2.34,151.368,81.5762,110.4,60,0,0,52.8636
2.36,152.084,82.5391,111.6,60,0,0,53.8667
2.38,152.783,83.5144,112.8,60,0,0,54.8606
2.4,153.465,84.5017,114,60,0,0,55.8466
2.42,154.13,85.5004,115.2,60,0,0,56.8201
2.44,154.778,86.5103,116.4,60,0,0,57.7824
2.46,155.41,87.5308,117.6,60,0,0,58.7348
2.48,156.024,88.5616,118.8,60,0,0,59.6732
2.5,156.621,89.6023,120,60,0,0,60.5993
2.52,157.202,90.6524,121.2,60,0,0,61.5122
2.54,157.766,91.7116,122.4,60,0,0,62.4085
2.56,158.314,92.7794,123.6,60,0,0,63.2926
2.58,158.845,93.8555,124.8,60,0,0,64.162
2.6,159.36,94.9394,126,60,0,0,65.0152
2.62,159.858,96.0308,127.2,60,0,0,65.8537
2.64,160.341,97.1293,128.4,60,0,0,66.6754
2.66,160.809,98.2346,129.6,60,0,0,67.4816
2.68,161.26,99.3463,130.8,60,0,0,68.2738
2.7,161.697,100.464,132,60,0,0,69.0474
2.72,162.119,101.588,133.2,60,0,0,69.8059
2.74,162.525,102.716,134.4,60,0,0,70.5477
2.76,162.918,103.85,135.6,60,0,0,71.2729
2.78,163.296,104.989,136.8,60,0,0,71.9843
2.8,163.66,106.133,138,60,0,0,72.6771
2.82,164.01,107.28,139.2,60,0,0,73.355
2.84,164.347,108.432,140.4,60,0,0,74.0159
2.86,164.671,109.588,141.6,60,0,0,74.6617
2.88,164.982,110.747,142.8,60,0,0,75.2924
2.9,165.281,111.909,144,60,0,0,75.9066
2.92,165.567,113.074,145.2,60,0,0,76.5067
2.94,165.841,114.243,146.4,60,0,0,77.0886
2.96,166.103,115.414,147.6,60,0,0,77.6588
2.98,166.354,116.587,148.8,60,0,0,78.2118
3,166.593,117.763,150,60,0,0,78.7517
3.02,166.822,118.941,151.2,60,0,0,79.2759
3.04,167.04,120.121,152.4,60,0,0,79.785
3.06,167.247,121.303,153.6,60,0,0,80.2813
3.08,167.445,122.487,154.8,60,0,0,80.7627
3.1,167.632,123.672,156,60,0,0,81.2339
3.12,167.811,124.859,157.2,60,0,0,81.6852
3.14,167.979,126.047,158.4,60,0,0,82.1266
3.16,168.139,127.236,159.6,60,0,0,82.5536
3.18,168.29,128.426,160.8,60,0,0,82.9703
3.2,168.433,129.618,162,60,0,0,83.3704
3.22,168.567,130.81,163.2,60,0,0,83.7593
3.24,168.694,132.004,164.4,60,0,0,84.1349
3.26,168.813,133.198,165.6,60,0,0,84.4995
3.28,168.924,134.392,166.8,60,0,0,84.8501
3.3,169.028,135.588,168,60,0,0,85.1902
3.32,169.125,136.784,169.2,60,0,0,85.5163
3.34,169.216,137.981,170.4,60,-1.82558e-07,0,85.8313
3.36,169.3,139.178,171.6,60,-36,0,86.1343
3.38,169.377,140.368,172.793,59.2,-60,0,86.4245
3.4,169.447,141.539,173.966,58,-60,0,86.6982
3.42,169.511,142.685,175.114,56.8,-60,0,86.9547
3.44,169.568,143.807,176.237,55.6,-60,0,87.1966
3.46,169.62,144.905,177.336,54.4,-60,0,87.4223
3.48,169.666,145.98,178.412,53.2,-60,0,87.6352
3.5,169.707,147.031,179.464,52,-60,0,87.8332
3.52,169.744,148.058,180.492,50.8,-60,0,88.0195
3.54,169.778,149.061,181.496,49.6,-60,0,88.1928
3.56,169.807,150.041,182.475,48.4,-60,0,88.3552
3.58,169.833,150.996,183.431,47.2,-60,0,88.506
3.6,169.856,151.928,184.363,46,-60,0,88.6455
3.62,169.877,152.836,185.272,44.8,-60,0,88.7764
3.64,169.895,153.721,186.157,43.6,-60,0,88.896
3.66,169.91,154.582,187.018,42.4,-60,0,89.0083
3.68,169.924,155.416,187.852,41.2,-60,0,89.1104
3.7,169.936,156.226,188.663,40,-60,0,89.2036
3.72,169.946,157.013,189.45,38.8,-60,0,89.2907
3.74,169.955,157.779,190.215,37.6,-60,0,89.3712
3.76,169.963,158.521,190.958,36.4,-60,0,89.4426
3.78,169.969,159.233,191.669,35.2,-60,0,89.5088
3.8,169.975,159.924,192.361,34,-60,0,89.5686
3.82,169.979,160.597,193.034,32.8,-60,0,89.6228
3.84,169.983,161.236,193.672,31.6,-60,0,89.6709
3.86,169.987,161.855,194.292,30.4,-60,0,89.7151
3.88,169.989,162.455,194.891,29.2,-60,0,89.755
3.9,169.992,163.021,195.457,28,-60,0,89.7886
3.92,169.993,163.578,196.014,26.8,-60,0,89.8207
3.94,169.995,164.091,196.527,25.6,-60,0,89.8475
3.96,169.996,164.6,197.037,24.4,-60,0,89.8737
3.98,169.997,165.064,197.501,23.2,-60,0,89.8922
4,169.998,165.528,197.965,22,-60,0,89.9106
4.02,169.998,165.941,198.378,20.8,-60,0,89.9257
4.04,169.999,166.35,198.787,19.6,-60,0,89.9405
4.06,169.999,166.728,199.165,18.4,-60,0,89.952
4.08,169.999,167.073,199.509,17.2,-60,0,89.9599
4.1,170,167.418,199.854,16,-60,0,89.9678
4.12,170,167.716,200.152,14.8,-60,0,89.9738
4.14,170,167.98,200.417,13.6,-60,0,89.9785
4.16,170,168.245,200.681,12.4,-60,0,89.9833
4.18,170,168.509,200.946,11.2,-60,0,89.988
4.2,170,168.651,201.087,10,-60,0,89.9896
4.22,170,168.76,201.197,8.8,-60,0,89.9905
4.24,170,168.87,201.306,7.6,-60,0,89.9913
4.26,170,168.979,201.416,6.4,-60,0,89.9921
4.28,170,169.089,201.525,5.2,-60,0,89.993
4.3,170,169.198,201.635,4,-60,0,89.9938
4.32,170,169.308,201.744,2.8,-60,0,89.9947
4.34,170,169.417,201.854,1.6,-60,0,89.9955
4.36,170,169.527,201.963,0.4,-60,0,89.9964
