"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,162.35,0,0,0,0,0
0.02,50.0123,162.35,0.0123,0.615,30.75,1537.5,0
0.04,50.0481,162.35,0.0481,1.79,58.75,1400,0
0.06,50.108,162.35,0.108,2.995,60.25,75,0
0.08,50.192,162.35,0.192,4.2,60.25,-5.32907e-12,0
0.1,50.3,162.35,0.3,5.4,60,-12.5,0
0.12,50.432,162.35,0.432,6.6,60,1.7895e-09,0
0.14,50.588,162.35,0.588,7.8,60,-1.81792e-09,0
0.16,50.768,162.35,0.768,9,60,9.49996e-10,0
0.18,50.972,162.35,0.972,10.2,60,-3.12639e-11,0
0.2,51.2,162.35,1.2,11.4,60,-4.40536e-11,0
0.22,51.452,162.35,1.452,12.6,60,-7.99716e-10,0
0.24,51.728,162.35,1.728,13.8,60,1.73195e-09,0
0.26,52.028,162.35,2.028,15,60,-1.82929e-09,0
0.28,52.352,162.35,2.352,16.2,60,9.32587e-10,0
0.3,52.7,162.35,2.7,17.4,60,1.01643e-09,0
0.32,53.072,162.35,3.072,18.6,60,-2.02434e-09,0
0.34,53.468,162.35,3.468,19.8,60,1.01217e-09,0
0.36,53.888,162.35,3.888,21,60,-7.37543e-10,0
0.38,54.332,162.35,4.332,22.2,60,1.47473e-09,0
0.4,54.8,162.35,4.8,23.4,60,-1.62501e-09,0
0.42,55.292,162.35,5.292,24.6,60,1.95328e-09,0
0.44,55.808,162.35,5.808,25.8,60,-2.12204e-09,0
0.46,56.348,162.35,6.348,27,60,1.0477e-09,0
0.48,56.912,162.35,6.912,28.2,60,2.12808e-10,0
0.5,57.5,162.35,7.5,29.4,60,-3.9897e-10,0
0.52,58.112,162.35,8.112,30.6,60,1.86162e-10,0
0.54,58.748,162.35,8.748,31.8,60,-8.78941e-10,0
0.56,59.408,162.35,9.408,33,60,1.776e-09,0
0.58,60.092,162.35,10.092,34.2,60,-1.29781e-09,0
0.6,60.8,162.35,10.8,35.4,60,-5.18696e-11,0
0.62,61.532,162.35,11.532,36.6,60,4.43734e-10,0
0.64,62.288,162.35,12.288,37.8,60,1.77636e-11,0
0.66,63.068,162.35,13.068,39,60,0,0
0.68,63.872,162.35,13.872,40.2,60,0,0
0.7,64.7,162.35,14.7,41.4,60,5.85132e-10,0
0.72,65.552,162.35,15.552,42.6,60,-1.15321e-09,0
0.74,66.428,162.35,16.428,43.8,60,-1.20792e-09,0
0.76,67.328,162.35,17.328,45,60,3.53459e-09,0
0.78,68.252,162.35,18.252,46.2,60,-3.53459e-09,0
0.8,69.2,162.35,19.2,47.4,60,3.55236e-09,0
0.82,70.172,162.35,20.172,48.6,60,-2.861e-09,0
0.84,71.168,162.35,21.168,49.8,60,2.18598e-09,0
0.86,72.188,162.35,22.188,51,60,-2.87734e-09,0
0.88,73.232,162.35,23.232,52.2,60,1.75824e-09,0
0.9,74.3,162.35,24.3,53.4,60,1.77636e-11,0
0.92,75.392,162.35,25.392,54.6,60,0,0
0.94,76.508,162.35,26.508,55.8,60,7.98295e-10,0
0.96,77.648,162.35,27.648,57,60,-1.57954e-09,0
0.98,78.812,162.35,28.812,58.2,60,7.81242e-10,0
1,80,162.35,30,59.4,60,0,0
1.02,81.2,162.35,31.2,60,30,-1500,0
1.04,82.4,162.35,32.4,60,0,-1500,0
1.06,83.6,162.35,33.6,60,-3.51719e-11,-1.75859e-09,0
1.08,84.8,162.35,34.8,60,3.51719e-11,3.51719e-09,0
1.1,86,162.35,36,60,0,-1.75859e-09,0
1.12,87.2,162.35,37.2,60,0,0,0
1.14,88.4,162.35,38.4,60,3.33955e-11,1.66978e-09,0
1.16,89.6,162.35,39.6,60,-6.85674e-11,-5.09814e-09,0
1.18,90.8,162.35,40.8,60,3.51719e-11,5.18696e-09,0
1.2,92,162.35,42,60,0,-1.75859e-09,0
1.22,93.2,162.35,43.2,60,0,0,0
1.24,94.4,162.35,44.4,60,0,0,0
1.26,95.6,162.35,45.6,60,-3.51719e-11,-1.75859e-09,0
1.28,96.8,162.35,46.8,60,3.51719e-11,3.51719e-09,0
1.3,98,162.35,48,60,0,-1.75859e-09,0
1.32,99.2,162.35,49.2,60,0,0,0
1.34,100.4,162.35,50.4,60,0,0,0
1.36,101.6,162.35,51.6,60,-3.51719e-11,-1.75859e-09,0
1.38,102.8,162.35,52.8,60,6.85674e-11,5.18696e-09,0
1.4,104,162.35,54,60,-3.33955e-11,-5.09814e-09,0
1.42,105.2,162.35,55.2,60,0,1.66978e-09,0
1.44,106.4,162.35,56.4,60,0,0,0
1.46,107.6,162.35,57.6,60,-3.51719e-11,-1.75859e-09,0
1.48,108.8,162.35,58.8,60,3.51719e-11,3.51719e-09,0
1.5,110,162.35,60,60,0,-1.75859e-09,0
1.52,111.2,162.35,61.2,60,0,0,0
1.54,112.4,162.35,62.4,60,0,0,0
1.56,113.6,162.35,63.6,60,-3.51719e-11,-1.75859e-09,0
1.58,114.8,162.35,64.8,60,3.51719e-11,3.51719e-09,0
1.6,116,162.35,66,60,0,-1.75859e-09,0
1.62,117.2,162.35,67.2,60,0,0,0
1.64,118.4,162.35,68.4,60,3.33955e-11,1.66978e-09,0
1.66,119.6,162.35,69.6,60,-6.85674e-11,-5.09814e-09,0
1.68,120.8,162.35,70.8,60,3.51719e-11,5.18696e-09,0
1.7,122,162.35,72,60,0,-1.75859e-09,0
1.72,123.2,162.35,73.2,60,0,0,0
1.74,124.4,162.35,74.4,60,0,0,0
1.76,125.6,162.35,75.6,60,-3.51719e-11,-1.75859e-09,0
1.78,126.8,162.35,76.8,60,3.51719e-11,3.51719e-09,0
1.8,128,162.35,78,60,0,-1.75859e-09,0
1.82,129.2,162.35,79.2,60,-3.51719e-11,-1.75859e-09,0
1.84,130.4,162.35,80.4,60,7.0699e-11,5.29354e-09,0
1.86,131.6,162.35,81.6,60,-7.0699e-11,-7.0699e-09,0
1.88,132.8,162.35,82.8,60,1.04095e-10,8.73968e-09,0
